,CourseId,DptCode,DptName,CouCode,Class,Cred,ForH,SelCode,CouCname,CouEname,TeaCname,daytime,Mark,CoSelect,ClsRom,MaxCap
943,59607,9440,網媒所     ,922 U3480,,3,半年班博,選修班博,遊戲設計士班 1,Game Programming,陳炳宇e ,三789,"本課程中文授課,使用英文教科書。上課教室：管一104。總人數限 80人限學士班三年級以上0人限博士班且限本系所學生(含輔系、雙修生)輔系、雙修生)       ",1,     ,總人數限 80人
944,16181,9440,網媒所     ,922 U3650,,3,半年班博,選修班博,"電腦對局理論 1,2 年",Computer Gaming Theory,徐讚昇pu,四789,總人數限 45人限學士班三年級以上heory一104。總人數限,2,   資105   ,總人數限 45人
945,31423,9440,網媒所     ,922 U3680,,3,半年班博,選修班博,"數位語音處理概論,2 年級年級以",Introduction to Digital Speech Processing,李琳山ro,三234,總人數限 80人限學士班三年級以上igital Speech ,2,     ,總人數限 80人
946,37753,9440,網媒所     ,922 U4290,,3,半年班博,選修班博,"人機界面與設計1,2 年級年",Introduction to Human-Computer Interaction and Design,陳彥仰ro,三234,本課程以英語授課。總人數限 30人uman-Computer ,2,  資110英   ,總人數限 30人
947,95044,9440,網媒所     ,922 U4360,,2,半年班博,選修班博,"機器學習基石 1,2 年",Machine Learning Foundations,林軒田hi,二34五34e,密集課程。總人數限550人ing Founda,2, 綜合大講堂ne Le   綜合大講堂總人數限5 ,總人數限550人
948,20164,9440,網媒所     ,922 U4370,,3,半年班博,選修班博,"區塊鏈與數據分析,2 年級ing",Blockchain and Big Data,廖世偉ck,五89X,本課程以英語授課。總人數限 50人g Datationser ,2,    資105英 ,總人數限 50人
949,95045,9440,網媒所     ,922 U4390,,2,半年班博,選修班博,"機器學習技法 1,2 年",Machine Learning Techniques,林軒田hi,二34五34e,密集課程。總人數限550人ing Techni,2, 綜合大講堂ne Le   綜合大講堂總人數限5 ,總人數限550人
950,83955,9440,網媒所     ,922 U4410,,3,半年班博,選修班博,"金融科技導論 1,2 年",Introduction to FinTech,廖世偉ro,五ABC,本課程以英語授課。總人數限100人inTechquesser ,2,    資102英 ,總人數限100人
951,26392,9440,網媒所     ,922 U4430,,3,半年班博,選修班博,分散式機器學習系統2 年級100人i,Distributed Machine-Learning System,周承復tr,三234,總人數限 35人ted M,2,  資107    ,總人數限 35人
952,13246,9440,網媒所     ,922 U4460,,3,半年班博,選修班博,感知運算士班 1,Cognitive Computing,徐宏民ni,二789,總人數限 50人e Com,2, 資107i    ,總人數限 50人
953,42381,9440,網媒所     ,922 U4490,,3,半年班博,選修班博,"智慧型汽車導論1,2 年級p",Introduction to Intelligent Vehicles,林忠緯ro,一678,總人數限 98人限學士班三年級以上ntelligent Veh,2,資103     ,總人數限 98人
954,14289,9440,網媒所     ,922 U4510,,3,半年班博,選修班博,"區塊鏈導論班 1,2",Blockchain Introduction,薛智文ck,二ABC,總人數限100人in In,2, 資104k    ,總人數限100人
955,20223,9440,網媒所     ,922 U4630,,3,半年班博,選修班博,"機器學習安全特論,2 年級tro",Security and Privacy of Machine Learning,陳尚澤ur,五234,總人數限 45人限電資學院學生(含輔系、雙修生)Machine Learningon ,2,    資105  ,總人數限 45人
956,85773,9440,網媒所     ,922 U4680,,3,半年班博,選修班博,醫學電資整合創意專題(一)學生(含輔系、雙修生),Special Topics in Innovative Integration of Medicine and EECS(I),林忠緯ci,二XAB,與陳宜君、張允中、李任光、吳沛遠、張瑞峰合授總人數限 50人ntegration of Medicine and ,2,     ,總人數限 50人
957,79602,9440,網媒所     ,944 U0020,,3,半年班博,選修班博,視訊壓縮技術、標準與實務級吳沛遠、張瑞峰合授總人,"Video Compression Technique,standards and Implementation",童怡新eo,二ABC,建議修過資訊理論與編碼技巧.總人數限 50人限學士班四年級以上ndards and Implementation E,1, 資111    ,總人數限 50人
958,23137,9450,生醫電資所 ,901 33310,,4,半年班 ,選修班 ,"應用電學一,2 年級",Applied Electricity (Ⅰ)學,林冠中li,五ABCD,"生醫電資所非理工背景碩士生複選必修。
上課教室：電機一館201與林致廷合授總人數限 30人ementation EECS(I)生)輔系、雙修生)       ",1,     ,總人數限 30人
959,80518,9450,生醫電資所 ,901 43600,,3,半年班 ,選修班 ,"生理學 1,",Physiology,林則彬si,五234,生醫電資所非生醫背景碩士生複選必修。總人數限130人機一館201與林致廷合授總人數限 30人eme,1,    電二229非生 ,總人數限130人
960,54808,9450,生醫電資所 ,921 U3060,,3,半年班 ,必修班 ,醫學工程導論2 年級碩士,Fundamentals of Biomedical Engineering,宋孔彬da,二234,與林啟萬、陳志宏、管傑雄、郭柏齡、黃念祖、魏安祺、楊東霖、陳中平、林致廷、李百祺、鍾孝文、莊曜宇合授總人數限 75人ECS(I)生)輔系、雙修生)       ,1, 明達205me    ,總人數限 75人
961,59547,9450,生醫電資所 ,922 U3490,,3,半年班 ,必修班 ,生醫資訊學導論 年級傑雄、郭,Introduction to Biomedical Informatics,曾宇鳳ro,四234,本課程以英語授課。總人數限 80人限學士班四年級以上 Informatics百祺、鍾孝文、莊曜宇合,2,   資101英  ,總人數限 80人
962,32285,9450,生醫電資所 ,945 M0010,,0,半年班 ,必修班 ,"碩士論文1,2 ",Thesis (m. S.)                                                                   ,,,學位考試當學期必修。總人數限100人               ,1,     ,總人數限100人
963,70395,9450,生醫電資所 ,945 M0040,01,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,趙坤茂in,一67,"碩士班修滿2學期通過者始得免修。
上課地點：明達館205教室。週一單週上課。總人數限100人限碩士班以上且限本系所學生(含輔系、雙修生)            ",1,     ,總人數限100人
964,48883,9450,生醫電資所 ,945 M1910,01,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李百祺ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人5教室。週一單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
965,21777,9450,生醫電資所 ,945 M1910,02,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,莊曜宇ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人5教室。週一單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
966,58082,9450,生醫電資所 ,945 M1910,04,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,宋孔彬ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人5教室。週一單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
967,55521,9450,生醫電資所 ,945 M1910,05,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳志宏ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人5教室。週一單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
968,81057,9450,生醫電資所 ,945 M1910,06,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,黃念祖ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人5教室。週一單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
969,47656,9450,生醫電資所 ,945 M1910,07,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,郭柏齡ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人5教室。週一單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
970,35722,9450,生醫電資所 ,945 M1910,10,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,管傑雄ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人5教室。週一單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
971,62746,9450,生醫電資所 ,945 M1910,11,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,楊東霖ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人限碩士班以上單週上課。總人數限100人限碩士班以上且限本系所學生(含輔系、,1,     ,總人數限 30人
972,22157,9450,生醫電資所 ,945 M1910,14,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳中平ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人限碩士班以上單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
973,16996,9450,生醫電資所 ,945 M1910,15,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林致廷ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人限碩士班以上單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
974,44265,9450,生醫電資所 ,945 M1910,16,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,孫啟光ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人限碩士班以上單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
975,31517,9450,生醫電資所 ,945 M1910,17,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,賴飛羆ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人限碩士班以上單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
976,19284,9450,生醫電資所 ,945 M1910,18,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,歐陽彥正ial,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人限碩士班以上單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
977,66130,9450,生醫電資所 ,945 M1910,20,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,曾宇鳳ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人限碩士班以上單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
978,67726,9450,生醫電資所 ,945 M1910,21,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,傅楸善ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人限碩士班以上單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
979,18968,9450,生醫電資所 ,945 M1910,22,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,張瑞峰ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人限碩士班以上單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
980,46137,9450,生醫電資所 ,945 M1910,23,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林啟萬ci,,初選不開放。限碩士班。碩士班修滿二學期通過者可免修。總人數限 10人單週上課。總人數限100人限碩士班以上且限本系所學生(含輔系、,2,     ,總人數限 10人
981,50639,9450,生醫電資所 ,945 M1910,26,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,魏安祺ci,,限碩士班。碩士班修滿二學期通過者可免修。總人數限 30人數限 10人單週上課。總人數限100人限碩士班以上,1,     ,總人數限 30人
982,32748,9450,生醫電資所 ,945 M9000,,1,半年班 ,必修班 ,"專題演講1,2 ",Department Colloquium,張瑞峰ar,一89,碩士班修滿二學期通過者可免修。上課教室：明達館205教室。總人數限100人課。總人數限100人限碩士班以上且限本系所學生(含輔系、雙修生,1,     ,總人數限100人
983,61385,9450,生醫電資所 ,B01 15000,,4,半年班 ,選修班 ,生物科學通論2 年級者可,Introduction of Biological Sciences,莊曜宇ro,一34五34u,生醫電資所非生醫背景碩士生複選必修。與朱有田、李心予、楊健志合授總人數限120人人數限100人限碩士班以上且限本系所學生(含輔系、雙修生)        ,2,明達231du    明達231非生 ,總人數限120人
984,51388,9450,生醫電資所 ,945 D0010,,0,半年班 ,必修班 ,"博士論文1,2 ",Thesis (Ph.D)                                                                    ,,,學位考試當學期必修。總人數限 30人限博士班                   ,1,     ,總人數限 30人
985,78385,9450,生醫電資所 ,945 D0040,01,0,半年班 ,必修班 ,"專題討論1,2 ",Seminar,趙坤茂in,一67,博士班修滿四學期通過者始得免修。上課地點明達205教室。週一單週上課。總人數限 50人限博士班且限本系所學生(含輔系、雙修生)                  ,1,     ,總人數限 50人
986,58026,9450,生醫電資所 ,945 D1910,01,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,李百祺ci,,博士班修滿四學期通過者可免修。總人數限 15人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 15人
987,28246,9450,生醫電資所 ,945 D1910,02,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,莊曜宇ci,,博士班修滿四學期通過者可免修。總人數限 15人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 15人
988,72764,9450,生醫電資所 ,945 D1910,03,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,鍾孝文ci,,博士班修滿四學期通過者可免修。總人數限 15人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 15人
989,15680,9450,生醫電資所 ,945 D1910,04,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,宋孔彬ci,,博士班修滿四學期通過者可免修。總人數限 15人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 15人
990,32307,9450,生醫電資所 ,945 D1910,05,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳志宏ci,,博士班修滿四學期通過者可免修。總人數限 15人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 15人
991,70348,9450,生醫電資所 ,945 D1910,13,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,楊東霖ci,,博士班修滿四學期通過者可免修。總人數限 10人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 10人
992,71425,9450,生醫電資所 ,945 D1910,14,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,陳中平ci,,博士班修滿四學期通過者可免修。總人數限 10人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 10人
993,36099,9450,生醫電資所 ,945 D1910,15,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,林致廷ci,,博士班修滿四學期通過者可免修。總人數限 15人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 15人
994,76482,9450,生醫電資所 ,945 D1910,17,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,賴飛羆ci,,博士班修滿四學期通過者可免修。總人數限 20人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 20人
995,85041,9450,生醫電資所 ,945 D1910,18,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,歐陽彥正ial,,博士班修滿四學期通過者可免修。總人數限 15人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 15人
996,83174,9450,生醫電資所 ,945 D1910,19,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,趙坤茂ci,,博士班修滿四學期通過者可免修。總人數限 15人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 15人
997,74069,9450,生醫電資所 ,945 D1910,20,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,曾宇鳳ci,,博士班修滿四學期通過者可免修。總人數限 15人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 15人
998,63148,9450,生醫電資所 ,945 D1910,22,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,張瑞峰ci,,博士班修滿四學期通過者可免修。總人數限 10人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 10人
999,61404,9450,生醫電資所 ,945 D1910,26,1,半年班 ,必修班 ,"專題研究1,2 ",Special Project,魏安祺ci,,博士班修滿四學期通過者可免修。總人數限 15人限博士班。週一單週上課。總人數限 50人限博士班且限本系,1,     ,總人數限 15人
1000,61077,9450,生醫電資所 ,945 D9000,,1,半年班 ,必修班 ,"專題演講1,2 ",Department Colloquium,張瑞峰ar,一89,博士班修滿四學期通過者可免修。上課地點:明達館205教室。總人數限 80人限博士班0人限博士班且限本系所學生(含輔系、雙修生)            ,1,     ,總人數限 80人
1001,49556,9450,生醫電資所 ,453 D0070,,1,半年班博,選修班博,"放射腫瘤學班 1,2",Radiation Oncology,成佳憲ia,三XA,"本課程中文授課,使用英文教科書。上課地點：基醫503。與許峰銘合開，與陳育瑄、王駿瑋、蔡巧琳、黃昭源合授。與黃正仲、許@銘合授總人數限 30人          ",1,     ,總人數限 30人
1002,17178,9450,生醫電資所 ,528 U0020,,3,半年班博,選修班博,"力生物學導論 1,2 年",Introduction to Mechanobiology,趙本秀ro,四234,"本課程中文授課,使用英文教科書。上課教室：博理214。
共授教師：郭柏齡。與郭柏齡合授總人數限 18人限學士班三年級以上合授總人數限 30人          ",3,     ,總人數限 18人
1003,34460,9450,生醫電資所 ,849 U0410,,1,半年班博,選修班博,傳染病防治: 倫理與法律實務書。上課教室：博理214,Communicable disease control and prevention: Ethics and Regulations,詹珮君mu,三XA,上課時間:18:00-19:40。總人數限 72人rol and pr,3,  公衛21518   ,總人數限 72人
1004,23137,9450,生醫電資所 ,901 33310,,4,半年班博,選修班博,"應用電學一班 1,2",Applied Electricity (Ⅰ)2,林冠中li,五ABCD,"生醫電資所非理工背景碩士生複選必修。
上課教室：電機一館201與林致廷合授總人數限 30人thics and Regulations 30人          ",1,     ,總人數限 30人
1005,80518,9450,生醫電資所 ,901 43600,,3,半年班博,選修班博,生理學博士班,Physiology,林則彬si,五234,生醫電資所非生醫背景碩士生複選必修。總人數限130人機一館201與林致廷合授總人數限 30人thi,1,    電二229非生 ,總人數限130人
1006,62724,9450,生醫電資所 ,921 U0770,,3,半年班博,選修班博,"計算機容錯班 1,2",Fault Tolerant Computing,郭斯彥lt,一234,總人數限 30人leran,1,博理103 T     ,總人數限 30人
1007,42082,9450,生醫電資所 ,921 U1050,,3,半年班博,選修班博,"隨機信號和系統1,2 年級t",Stochastic Signals and Systems,李枝宏ch,五789,總人數限 30人ic Si,2,    電二10430 ,總人數限 30人
1008,23567,9450,生醫電資所 ,921 U1890,,3,半年班博,選修班博,"隨機程序及應用1,2 年級g",Stochastic Processes and Applications,鐘嘉德ch,五789,本課程以英語授課。總人數限 50人ses and Applic,1,    博理114語授 ,總人數限 50人
1009,51115,9450,生醫電資所 ,921 U1980,,3,半年班博,選修班博,電腦輔助分析與最佳化 年級 50人ses,Computer Aided Analysis & Optimization of Integrated Circuit,陳中平pu,三789,本課程以英語授課。總人數限 25人alysis & Optim,1,  電二104語授   ,總人數限 25人
1010,88086,9450,生醫電資所 ,921 U2110,,3,半年班博,選修班博,演算法博士班,The Design and Analysis of Algorithms,陳和麟 D,一234,總人數限180人gn an,3,明達205es     ,總人數限180人
1011,30776,9450,生醫電資所 ,921 U2610,,3,半年班博,選修班博,金融科技士班 1,Financial Technology,林澤n,二789,本課程以英語授課。總人數限 70人ogysis of Algo,2, 電二145ci    ,總人數限 70人
1012,70532,9450,生醫電資所 ,921 U2650,,3,半年班博,選修班博,創意電資工程入門教育設計級 70人ogysis ,Creative Cornerstone Course Design for ICT and Engineering Education,陳士元at,五789,"地點：明達402。選修同學,於8/19前自傳及歷年成績單(碩/學士班)影印投陳士元教授一樓信箱。與蘇柏青、陳和麟、陳君朋、李紋霞、林坤佑合授總人數限 25人   ",2,     ,總人數限 25人
1013,54808,9450,生醫電資所 ,921 U3060,,3,半年班博,必修班博,"醫學工程導論 1,2 年",Fundamentals of Biomedical Engineering,宋孔彬da,二234,與林啟萬、陳志宏、管傑雄、郭柏齡、黃念祖、魏安祺、楊東霖、陳中平、林致廷、李百祺、鍾孝文、莊曜宇合授總人數限 75人君朋、李紋霞、林坤佑合授總人數限 25人   ,1, 明達205me    ,總人數限 75人
1014,29769,9450,生醫電資所 ,921 U4370,,3,半年班博,選修班博,"計算認知神經科學,2 年級郭柏齡",Computational Cognitive Neuroscience,鄭士康pu,五789,總人數限 40人ional,1,    電二10240 ,總人數限 40人
1015,16994,9450,生醫電資所 ,921 U5090,,3,半年班博,選修班博,電磁理論士班 1,Electromagnetics Theory,鄭士康ct,四234,總人數限 30人agnet,3,   電二10230  ,總人數限 30人
1016,81933,9450,生醫電資所 ,921 U6700,,3,半年班博,選修班博,"生物晶片技術概論,2 年級ics",Introduction of Biochip Technologies,莊曜宇ro,四234,本課程以英語授課。與賴亮全、蔡孟勳合授總人數限 24人hnologies、李百祺、鍾孝文、莊曜宇合授總,1,   明達303語授  ,總人數限 24人
1017,24173,9450,生醫電資所 ,921 U7060,,3,半年班博,選修班博,"類比積體電路 1,2 年",Analog Integrated Circuit,李致毅lo,四234,總人數限130人ntegr,1,   電二22930  ,總人數限130人
1018,24189,9450,生醫電資所 ,921 U8600,,3,半年班博,選修班博,生醫光譜與光學影像技術年級ated Circ,Biomedical Optical Spectroscopy and Imaging Techniques,宋孔彬me,五234,本課程以英語授課。總人數限 20人l Spectroscopy,1,    明達225語授 ,總人數限 20人
1019,11064,9450,生醫電資所 ,921 U9540,,3,半年班博,選修班博,"簡報製作與表達1,2 年級 ",Presentation and Communication Skills,葉丙成se,三ABC,初選不開放。不開放旁聽。外校生亦需通過修課審查，未送或未經老師同意者，於開學後刪除選課資料。。可充抵基本能力課程。總人數限 75人林坤佑合授總人數限 25人   ,2,  普102   ,總人數限 75人
1020,45559,9450,生醫電資所 ,921 U9580,,3,半年班博,選修班博,作業系統士班 1,Operating Systems,王  凡a,一234,總人數限100人g Sys,1,電二143ti     ,總人數限100人
1021,57772,9450,生醫電資所 ,922 U0290,,3,半年班博,選修班博,生物序列分析演算法2 年級tems通,Algorithms for Analyzing Biological Sequences,趙坤茂or,二234,本課程以英語授課。總人數限 50人限學士班三年級以上iological Sequences。。可充,3, 資107r    ,總人數限 50人
1022,23168,9450,生醫電資所 ,922 U0610,,3,半年班博,選修班博,電腦視覺士班 1,Computer Vision,傅楸善pu,二789,總人數限120人限學士班三年級以上限學士班三年級以上iolog,1, 資103u    ,總人數限120人
1023,17526,9450,生醫電資所 ,922 U3460,,3,半年班博,選修班博,"醫學影像處理 1,2 年",Medical Image Processing,張瑞峰ic,三789,總人數限 55人Image,3,  資107    ,總人數限 55人
1024,59547,9450,生醫電資所 ,922 U3490,,3,半年班博,必修班博,"生醫資訊學導論1,2 年級 ",Introduction to Biomedical Informatics,曾宇鳳ro,四234,本課程以英語授課。總人數限 80人限學士班四年級以上 Informaticsquences。。可充,2,   資101英  ,總人數限 80人
1025,60722,9450,生醫電資所 ,941 U0160,,3,半年班博,選修班博,雷射及非線性晶體應用 年級 80人限學士,Applications of Laser and Nonlinear Crystals,彭隆瀚li,三789,總人數限 15人ions ,1,  電二45415   ,總人數限 15人
1026,32640,9450,生醫電資所 ,941 U0190,,3,半年班博,選修班博,固態雷射士班 1,Solid-state Lasers,孫啟光id,四789,總人數限 25人ate L,1,   電二45525  ,總人數限 25人
1027,72569,9450,生醫電資所 ,941 U0230,,3,半年班博,選修班博,醫療光電士班 1,Medical Photonics,李翔傑ic,一234,本課程以英語授課。總人數限 30人sser and Nonli,2,電二102al     ,總人數限 30人
1028,55225,9450,生醫電資所 ,941 U0240,,3,半年班博,選修班博,有機光電半導體與元件 年級 30人sse,Organic Semiconductors for Optoelectronic and Electronic Devices,吳忠幟an,四234,總人數限 40人Semic,1,   電二14540  ,總人數限 40人
1029,15752,9450,生醫電資所 ,941 U0360,,3,半年班博,選修班博,"奈米光機電系統1,2 年級o",Optical Nano-electro-mechanical System,蔡睿哲ic,四234,本課程以英語授課。英文授課。總人數限 30人echanical Systemnic,1,   電二104語授  ,總人數限 30人
1030,88135,9450,生醫電資所 ,941 U0400,,3,半年班博,選修班博,"光學系統設計 1,2 年",Optical System Design,蘇國棟ic,四789,本課程以英語授課。英文授課。總人數限 10人echanical Systemnic,3,   明達303語授  ,總人數限 10人
1031,83249,9450,生醫電資所 ,941 U0470,,3,半年班博,選修班博,"晶體光子學班 1,2",Crystal Photonics,黃升龍st,四678,總人數限 50人Photo,1,   電二22950  ,總人數限 50人
1032,35154,9450,生醫電資所 ,941 U0480,,3,半年班博,選修班博,光電儀測士班 1,Electro-optical Instrumentation,林恭如ct,二789,總人數限 20人optic,2, 博理103r    ,總人數限 20人
1033,78019,9450,生醫電資所 ,941 U0490,,3,半年班博,選修班博,固態照明士班 1,Solid State Lighting,黃建璋id,三789,本課程以英語授課。英文授課。總人數限 40人mentation Systemnic,1,  博理103語授   ,總人數限 40人
1034,22728,9450,生醫電資所 ,941 U0510,,3,半年班博,選修班博,"光電半導體物理1,2 年級。",Semiconductor Physics in Optical-electronics,吳志毅ic,二234,總人數限 80人uctor,1, 電二106n    ,總人數限 80人
1035,18123,9450,生醫電資所 ,941 U0580,,3,半年班博,選修班博,表面電漿子原理與應用 年級 Physic,Principle and Application of Surface Plasmon,楊志忠nc,四234,總人數限 40人e and,1,   電二14440  ,總人數限 40人
1036,88703,9450,生醫電資所 ,942 U0140,,3,半年班博,選修班博,無線通訊功率放大器設計年級 Applicat,Power Amplifier Design for Wireless Communications,黃天偉er,五234,總人數限 35人plifi,1,    電二10435 ,總人數限 35人
1037,27286,9450,生醫電資所 ,942 U0420,,3,半年班博,選修班博,時頻分析和小波轉換2 年級er De,Time-frequency Analysis and Wavelet Transform,丁建均e,四234,總人數限120人quenc,1,   明達23120  ,總人數限120人
1038,39705,9450,生醫電資所 ,942 U0660,,3,半年班博,選修班博,深度學習於電腦視覺2 年級y Ana,Deep Learning for Computer Vision,王鈺強p ,二789,本課程以英語授課。總人數限 80人 Computer Visi,2, 博理112Le    ,總人數限 80人
1039,20741,9450,生醫電資所 ,943 U0040,,3,半年班博,選修班博,"高等類比積體電路,2 年級 80",Advanced Analog Integrated Circuits,陳信樹an,四234,總人數限 35人 Anal,2,   博理10335  ,總人數限 35人
1040,43574,9450,生醫電資所 ,943 U0060,,3,半年班博,選修班博,記憶體電路設計概論2 年級og In,Overview of Memory Circuit Design,陳信樹rv,二89X,與劉致為合授總人數限 40人mory Circui,1, 電二104ie    ,總人數限 40人
1041,44969,9450,生醫電資所 ,943 U0180,,3,半年班博,選修班博,固態元件士班 1,Solid State Devices,管傑雄id,四234,總人數限100人ate D,2,   博理11200  ,總人數限100人
1042,75263,9450,生醫電資所 ,943 U0240,,3,半年班博,選修班博,電腦輔助積體電路系統設計級evicesCircu,Computer-aided Vlsi System Design,楊家驤pu,二789,總人數限150人-aide,1, 博理113te    ,總人數限150人
1043,11795,9450,生醫電資所 ,943 U0310,,3,半年班博,選修班博,多媒體晶片系統設計2 年級d Vls,Multimedia System-on-chip Design,簡韶逸ti,五234,總人數限 60人ia Sy,2,    電二14360 ,總人數限 60人
1044,16522,9450,生醫電資所 ,943 U0380,,3,半年班博,選修班博,專利舉發與侵害鑑定實務年級stem-on-c,Patent Opposition and Infringement,林致廷en,二789,總人數限140人pposi,2, 明達205t     ,總人數限140人
1045,19029,9450,生醫電資所 ,943 U0400,,1,半年班博,選修班博,"電子束技術實習1,2 年級t",Lab on E-beam Technology,管傑雄 o,三6,總人數限 20人-beam,2,  電二14520   ,總人數限 20人
1046,95121,9450,生醫電資所 ,945 U2970,,3,半年班博,選修班博,"力學生物學導論1,2 年級 ",Introduction to Mechanobiology,郭柏齡ro,四234,總人數限 20人tion ,1,   博理21420  ,總人數限 20人
1047,78217,9450,生醫電資所 ,945 U3010,,3,半年班博,選修班博,"創業與創業投資1,2 年級t","Entrepreneurship, New Venture Creation and Venture Capital",李光斌re,五789,總人數限 25人neurs,2,    博理21225 ,總人數限 25人
1048,61385,9450,生醫電資所 ,B01 15000,,4,半年班博,選修班博,"生物科學通論 1,2 年",Introduction of Biological Sciences,莊曜宇ro,一34五34u,生醫電資所非生醫背景碩士生複選必修。與朱有田、李心予、楊健志合授總人數限120人nd Venture Capitalevices人林坤佑合授總人數限 25,2,明達231du    明達231非生 ,總人數限120人
1049,19675,9450,生醫電資所 ,B21 U2400,,2,半年班博,選修班博,計算與系統生物學特論(一)複選必修。與朱有田、李,Advances in Computational and Systems Biology (I),阮雪芬an,三78,總人數限 20人 in C,3,  生科4C 2   ,總人數限 20人
1050,47251,9460,資料科學學程0人 in ,221 U8110,,3,半年班博,必修班博,資料科學之統計基礎(一)級omputatio,Statistical Foundations of Data Science (I),姚怡慶ti,四678,合授教師：黃名鉞教授總人數限 25人限電資學院學生(含輔系、雙修生)或限本系所學生(含輔系、雙修生) Capitalevices人林坤佑合授總人數限 25人   ,2,   新401：  ,總人數限 25人
